dataset,mode,experiment,status,reason,configuration_id,requested_row_limit,evaluation_scope
Skin Segmentation,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
MiniBooNE,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
cod-rna,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
Covertype,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
PokerHand,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
Diabetes,PAPER_FIDELITY,headline,needs-original-source,Diabetes: Raw UCI readmitted has 3 classes; the paper does not specify its binary recoding or 46-feature selection. Set DATASET_SOURCE_OVERRIDES['Diabetes'] to the original file and explicit schema. See dataset-source setup cell.,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
Waveform,PAPER_FIDELITY,headline,needs-original-source,"Waveform: UCI download has 5,000 rows and 21 features. Do not generate a different sample or drop features to force a match. Set DATASET_SOURCE_OVERRIDES['Waveform'] to the original file and explicit schema. See dataset-source setup cell.",47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
WearableComputing,PAPER_FIDELITY,headline,needs-original-source,WearableComputing: UCI currently hosts only an example; supply the full original PUC-Rio file (18 predictors). Set DATASET_SOURCE_OVERRIDES['WearableComputing'] to the original file and explicit schema. See dataset-source setup cell.,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
Localization,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
TwitterAbsoluteSigma,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
CensusIncome,PAPER_FIDELITY,headline,complete,,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
KddCUP,PAPER_FIDELITY,headline,needs-original-source,KddCUP: The current UCI archive contains documentation but not the full data files. Supply full train + corrected labelled test; never replace with the 10% subset or binary attacks. Set DATASET_SOURCE_OVERRIDES['KddCUP'] to the original file and explicit schema. See dataset-source setup cell.,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
USPSExtended,PAPER_FIDELITY,headline,needs-original-source,"USPSExtended: 341,462 rows, 676 features, 2 classes; ordinary 256-feature USPS is a different task. Set DATASET_SOURCE_OVERRIDES['USPSExtended'] to the original file and explicit schema. See dataset-source setup cell.",47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
MNIST,PAPER_FIDELITY,headline,interrupted-checkpointed,KeyboardInterrupt: ,47840a4e8e0e60f0,,"FewPLa outer protocol: 2 rounds x 2 folds, full source data; algorithm differs"
